timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-07 00:01:00+00:00,AAPL,234.78,234.78,234.77,234.77,309.0,13.0,234.775
2025-03-07 00:04:00+00:00,AAPL,234.87,234.88,234.87,234.88,577.0,10.0,234.875516
2025-03-07 00:09:00+00:00,AAPL,234.78,234.78,234.76,234.76,2803.0,28.0,234.764036
2025-03-07 00:11:00+00:00,AAPL,234.75,234.75,234.75,234.75,402.0,9.0,234.75
2025-03-07 00:12:00+00:00,AAPL,234.75,234.75,234.75,234.75,2096.0,18.0,234.75
2025-03-07 00:13:00+00:00,AAPL,234.86,234.86,234.86,234.86,388.0,15.0,234.86
2025-03-07 00:16:00+00:00,AAPL,234.87,234.87,234.87,234.87,299.0,7.0,234.87
2025-03-07 00:17:00+00:00,AAPL,234.7045,235.33,234.7045,235.33,3484.0,38.0,234.926665
2025-03-07 00:21:00+00:00,AAPL,234.99,234.99,234.99,234.99,148.0,4.0,234.99
2025-03-07 00:27:00+00:00,AAPL,234.62,234.62,234.62,234.62,289.0,10.0,234.62
2025-03-07 00:33:00+00:00,AAPL,234.86,234.86,234.86,234.86,213.0,10.0,234.86
2025-03-07 00:39:00+00:00,AAPL,234.8,234.8,234.8,234.8,146.0,6.0,234.8
2025-03-07 00:43:00+00:00,AAPL,234.8,234.8,234.8,234.8,124.0,7.0,234.8
2025-03-07 00:44:00+00:00,AAPL,234.85,234.85,234.85,234.85,219.0,6.0,234.85
2025-03-07 00:45:00+00:00,AAPL,234.84,234.84,234.84,234.84,317.0,10.0,234.84
2025-03-07 00:50:00+00:00,AAPL,234.79,234.79,234.79,234.79,194.0,8.0,234.79
2025-03-07 00:51:00+00:00,AAPL,234.75,234.75,234.75,234.75,821.0,11.0,234.75
2025-03-07 00:52:00+00:00,AAPL,234.7,234.75,234.7,234.75,692.0,15.0,234.73
2025-03-07 00:53:00+00:00,AAPL,234.88,234.88,234.88,234.88,141.0,5.0,234.88
2025-03-07 00:56:00+00:00,AAPL,234.86,234.86,234.86,234.86,512.0,22.0,234.86
2025-03-07 00:57:00+00:00,AAPL,234.9,234.9,234.9,234.9,1762.0,6.0,234.9
2025-03-07 00:59:00+00:00,AAPL,234.96,234.98,234.9,234.98,6027.0,10.0,234.968534
2025-03-07 09:00:00+00:00,AAPL,234.37,234.37,234.31,234.31,640.0,64.0,234.35
2025-03-07 09:01:00+00:00,AAPL,234.3,234.3,234.2,234.2,776.0,47.0,234.234921
2025-03-07 09:02:00+00:00,AAPL,234.27,234.27,234.19,234.21,880.0,46.0,234.21753
2025-03-07 09:03:00+00:00,AAPL,234.22,234.22,234.22,234.22,522.0,48.0,234.22
2025-03-07 09:07:00+00:00,AAPL,234.5,234.5,234.5,234.5,298.0,10.0,234.5
2025-03-07 09:11:00+00:00,AAPL,234.5,234.5,234.5,234.5,819.0,8.0,234.5
2025-03-07 09:12:00+00:00,AAPL,234.55,234.55,234.55,234.55,304.0,12.0,234.55
2025-03-07 09:14:00+00:00,AAPL,234.55,234.61,234.55,234.61,2369.0,55.0,234.555952
2025-03-07 09:21:00+00:00,AAPL,234.61,234.61,234.6,234.6,1030.0,30.0,234.605961
2025-03-07 09:22:00+00:00,AAPL,234.5,234.5,234.5,234.5,347.0,18.0,234.5
2025-03-07 09:23:00+00:00,AAPL,234.49,234.5,234.49,234.5,945.0,12.0,234.498571
