timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-28 08:00:00+00:00,SPY,566.48,566.88,564.49,565.11,7923.0,139.0,565.020651
2025-03-28 08:01:00+00:00,SPY,565.0,565.0,564.74,564.745,4234.0,45.0,564.786035
2025-03-28 08:02:00+00:00,SPY,564.69,565.0,564.59,564.97,4803.0,73.0,564.743231
2025-03-28 08:03:00+00:00,SPY,565.01,565.21,565.01,565.21,1709.0,31.0,565.095678
2025-03-28 08:04:00+00:00,SPY,565.15,565.26,565.15,565.26,744.0,22.0,565.230443
2025-03-28 08:05:00+00:00,SPY,565.22,565.3,565.22,565.3,1836.0,32.0,565.236154
2025-03-28 08:07:00+00:00,SPY,565.29,565.31,565.15,565.15,3036.0,39.0,565.279786
2025-03-28 08:08:00+00:00,SPY,565.22,565.22,565.22,565.22,573.0,20.0,565.22
2025-03-28 08:09:00+00:00,SPY,565.24,565.24,565.24,565.24,168.0,4.0,565.24
2025-03-28 08:10:00+00:00,SPY,565.37,565.37,565.34,565.34,897.0,17.0,565.34566
2025-03-28 08:11:00+00:00,SPY,565.1,565.15,565.1,565.15,1453.0,19.0,565.105882
2025-03-28 08:15:00+00:00,SPY,565.16,565.16,565.16,565.16,304.0,7.0,565.16
2025-03-28 08:18:00+00:00,SPY,565.1,565.1,565.1,565.1,402.0,12.0,565.1
2025-03-28 08:19:00+00:00,SPY,565.29,565.29,565.29,565.29,482.0,10.0,565.29
2025-03-28 08:23:00+00:00,SPY,565.03,565.14,565.03,565.14,977.0,17.0,565.07
2025-03-28 08:24:00+00:00,SPY,565.13,565.13,565.13,565.13,232.0,7.0,565.13
2025-03-28 08:26:00+00:00,SPY,564.9,564.9,564.9,564.9,376.0,10.0,564.9
2025-03-28 08:31:00+00:00,SPY,564.57,564.57,564.57,564.57,262.0,7.0,564.57
2025-03-28 08:33:00+00:00,SPY,564.85,564.85,564.73,564.75,3458.0,24.0,564.753225
2025-03-28 08:37:00+00:00,SPY,565.11,565.11,565.11,565.11,494.0,25.0,565.11
2025-03-28 08:38:00+00:00,SPY,565.2,565.24,565.19,565.19,2125.0,21.0,565.206471
2025-03-28 08:39:00+00:00,SPY,565.17,565.19,565.16,565.16,6043.0,40.0,565.181727
2025-03-28 08:40:00+00:00,SPY,565.19,565.19,565.07,565.11,762.0,13.0,565.126508
2025-03-28 08:42:00+00:00,SPY,565.13,565.26,565.13,565.26,437.0,5.0,565.165208
2025-03-28 08:44:00+00:00,SPY,565.45,565.45,565.45,565.45,245.0,8.0,565.45
2025-03-28 08:49:00+00:00,SPY,565.69,565.9,565.69,565.83,1826.0,21.0,565.845575
2025-03-28 08:50:00+00:00,SPY,565.82,565.82,565.82,565.82,151.0,3.0,565.82
2025-03-28 08:51:00+00:00,SPY,565.77,565.77,565.77,565.77,334.0,5.0,565.77
2025-03-28 08:52:00+00:00,SPY,565.79,565.79,565.73,565.73,394.0,9.0,565.76
2025-03-28 08:55:00+00:00,SPY,565.88,565.88,565.88,565.88,390.0,11.0,565.88
2025-03-28 08:56:00+00:00,SPY,565.83,565.83,565.83,565.83,155.0,3.0,565.83
2025-03-28 08:57:00+00:00,SPY,565.72,565.72,565.72,565.72,144.0,5.0,565.72
2025-03-28 08:58:00+00:00,SPY,565.77,565.77,565.77,565.77,410.0,12.0,565.77
